uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.375286477313946,-49.22479655614385,2014-05-19 10:26:20.000000,1,2025-09-24 09:19:18.895
1,-25.374934193130162,-49.22472537559017,2014-05-19 10:26:30.000000,1,2025-09-24 09:19:18.895
1,-25.374903534554374,-49.224853379428666,2014-05-19 10:26:40.000000,1,2025-09-24 09:19:18.895
1,-25.374962999835127,-49.224363737529615,2014-05-19 10:26:50.000000,1,2025-09-24 09:19:18.895
1,-25.37470664238107,-49.22470716590201,2014-05-19 10:27:00.000000,1,2025-09-24 09:19:18.895
1,-25.374151867542956,-49.224520746183444,2014-05-19 10:27:10.000000,1,2025-09-24 09:19:18.895
1,-25.37579653297475,-49.22416261730735,2014-05-19 10:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.374551607754928,-49.22423912904852,2014-05-19 10:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.37479788531083,-49.22476359190376,2014-05-19 10:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.374338863688955,-49.224059124969706,2014-05-19 10:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.37485186634408,-49.22497174879843,2014-05-19 10:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.37530636592927,-49.22475083579397,2014-05-19 10:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.375800299134173,-49.22432733962651,2014-05-19 10:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.374144047142746,-49.22438869517637,2014-05-19 10:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.37443972159127,-49.224685903261154,2014-05-19 10:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.375732168592233,-49.2247526661444,2014-05-19 10:28:50.000000,1,2025-09-24 09:19:18.895
1,-25.374519715492088,-49.22486512164131,2014-05-19 10:29:00.000000,1,2025-09-24 09:19:18.895
1,-25.374807226295083,-49.22451388420653,2014-05-19 10:29:10.000000,1,2025-09-24 09:19:18.895
1,-25.37565220544885,-49.22415555660401,2014-05-19 10:29:20.000000,1,2025-09-24 09:19:18.895
1,-25.374585613314768,-49.22385724048457,2014-05-19 10:29:30.000000,1,2025-09-24 09:19:18.895
1,-25.37564604021863,-49.22447784704473,2014-05-19 10:29:40.000000,1,2025-09-24 09:19:18.895
1,-25.37424710176687,-49.22403512371777,2014-05-19 10:29:50.000000,1,2025-09-24 09:19:18.895
1,-25.375837866851455,-49.224195018577845,2014-05-19 10:30:00.000000,1,2025-09-24 09:19:18.895
1,-25.37469361283108,-49.224794602388585,2014-05-19 10:30:10.000000,1,2025-09-24 09:19:18.895
1,-25.375108890868958,-49.22384027729674,2014-05-19 10:30:20.000000,1,2025-09-24 09:19:18.895
1,-25.375748874930384,-49.22407544563426,2014-05-19 10:30:30.000000,1,2025-09-24 09:19:18.895
1,-25.375168243927707,-49.22492396285448,2014-05-19 10:30:40.000000,1,2025-09-24 09:19:18.895
1,-25.37546945795211,-49.224140739603534,2014-05-19 10:30:50.000000,1,2025-09-24 09:19:18.895
1,-25.374666328182375,-49.224252829337914,2014-05-19 10:31:00.000000,1,2025-09-24 09:19:18.895
1,-25.375898826337814,-49.224346692901264,2014-05-19 10:31:10.000000,1,2025-09-24 09:19:18.895
1,-25.37556865542104,-49.224781899126036,2014-05-19 10:31:20.000000,1,2025-09-24 09:19:18.895
1,-25.374434821814358,-49.224644546737004,2014-05-19 10:31:30.000000,1,2025-09-24 09:19:18.895
1,-25.374405802383503,-49.224696450523645,2014-05-19 10:31:40.000000,1,2025-09-24 09:19:18.895
1,-25.375547688052492,-49.22431827453913,2014-05-19 10:31:50.000000,1,2025-09-24 09:19:18.895
1,-25.374195116847652,-49.22424936335171,2014-05-19 10:32:00.000000,1,2025-09-24 09:19:18.895
1,-25.375273167326462,-49.22453829307868,2014-05-19 10:32:10.000000,1,2025-09-24 09:19:18.895
1,-25.374829183489133,-49.22395007911469,2014-05-19 10:32:20.000000,1,2025-09-24 09:19:18.895
1,-25.37563629992869,-49.22401424047303,2014-05-19 10:32:30.000000,1,2025-09-24 09:19:18.895
1,-25.374348295221633,-49.224684863357425,2014-05-19 10:32:40.000000,1,2025-09-24 09:19:18.895
1,-25.37532620347719,-49.22436371147452,2014-05-19 10:32:50.000000,1,2025-09-24 09:19:18.895
1,-25.375031246938025,-49.224512795065586,2014-05-19 10:33:00.000000,1,2025-09-24 09:19:18.895
1,-25.374240898217298,-49.224340203959194,2014-05-19 10:33:10.000000,1,2025-09-24 09:19:18.895
1,-25.37416342587834,-49.22448266077738,2014-05-19 10:33:20.000000,1,2025-09-24 09:19:18.895
1,-25.375180876573385,-49.22473751383748,2014-05-19 10:33:30.000000,1,2025-09-24 09:19:18.895
1,-25.375043881784197,-49.22385077016072,2014-05-19 10:33:40.000000,1,2025-09-24 09:19:18.895
1,-25.374749211617516,-49.22449952026644,2014-05-19 10:33:50.000000,1,2025-09-24 09:19:18.895
1,-25.375168317368768,-49.22426469280813,2014-05-19 10:34:00.000000,1,2025-09-24 09:19:18.895
1,-25.3743287832065,-49.22402705572247,2014-05-19 10:34:10.000000,1,2025-09-24 09:19:18.895
1,-25.37517895758575,-49.2239991520425,2014-05-19 10:34:20.000000,1,2025-09-24 09:19:18.895
1,-25.374877948034236,-49.225017097536934,2014-05-19 10:34:30.000000,1,2025-09-24 09:19:18.895
1,-25.37563959315573,-49.224841133332475,2014-05-19 10:34:40.000000,1,2025-09-24 09:19:18.895
1,-25.375912216920483,-49.22444409794642,2014-05-19 10:34:50.000000,1,2025-09-24 09:19:18.895
1,-25.375496548573853,-49.22393516756528,2014-05-19 10:35:00.000000,1,2025-09-24 09:19:18.895
1,-25.374477848898223,-49.22458034262244,2014-05-19 10:35:10.000000,1,2025-09-24 09:19:18.895
1,-25.374210903556676,-49.224032746329506,2014-05-19 10:35:20.000000,1,2025-09-24 09:19:18.895
1,-25.374770166017488,-49.22413942159164,2014-05-19 10:35:30.000000,1,2025-09-24 09:19:18.895
1,-25.374494760082865,-49.224254416142195,2014-05-19 10:35:40.000000,1,2025-09-24 09:19:18.895
1,-25.37533544717736,-49.22438582747852,2014-05-19 10:35:50.000000,1,2025-09-24 09:19:18.895
1,-25.37473474993849,-49.224781706633685,2014-05-19 10:36:00.000000,1,2025-09-24 09:19:18.895
1,-25.375681320955053,-49.2241070977517,2014-05-19 10:36:10.000000,1,2025-09-24 09:19:18.895
1,-25.375448095186268,-49.2248723077178,2014-05-19 10:36:20.000000,1,2025-09-24 09:19:18.895
1,-25.375063768495078,-49.22492578403454,2014-05-19 10:36:30.000000,1,2025-09-24 09:19:18.895
1,-25.37571613788058,-49.224447762805966,2014-05-19 10:36:40.000000,1,2025-09-24 09:19:18.895
1,-25.374620117554098,-49.22492763035542,2014-05-19 10:36:50.000000,1,2025-09-24 09:19:18.895
1,-25.374589681678316,-49.224090760984645,2014-05-19 10:37:00.000000,1,2025-09-24 09:19:18.895
1,-25.37536045112171,-49.22412549428608,2014-05-19 10:37:10.000000,1,2025-09-24 09:19:18.895
1,-25.37584287564108,-49.22422808859946,2014-05-19 10:37:20.000000,1,2025-09-24 09:19:18.895
1,-25.37569306640077,-49.224469610749736,2014-05-19 10:37:30.000000,1,2025-09-24 09:19:18.895
1,-25.374638594055458,-49.224298903282126,2014-05-19 10:37:40.000000,1,2025-09-24 09:19:18.895
1,-25.374597357895816,-49.22393997147705,2014-05-19 10:37:50.000000,1,2025-09-24 09:19:18.895
1,-25.37544910551873,-49.223858249251,2014-05-19 10:38:00.000000,1,2025-09-24 09:19:18.895
1,-25.375015393813236,-49.223995869095084,2014-05-19 10:38:10.000000,1,2025-09-24 09:19:18.895
1,-25.375141162816416,-49.22453976342181,2014-05-19 10:38:20.000000,1,2025-09-24 09:19:18.895
1,-25.374280566783668,-49.224512856188966,2014-05-19 10:38:30.000000,1,2025-09-24 09:19:18.895
1,-25.37408353495306,-49.22463967986515,2014-05-19 10:38:40.000000,1,2025-09-24 09:19:18.895
1,-25.3742611835274,-49.224037069434516,2014-05-19 10:38:50.000000,1,2025-09-24 09:19:18.895
1,-25.37432334248415,-49.22450710258905,2014-05-19 10:39:00.000000,1,2025-09-24 09:19:18.895
1,-25.375641571015443,-49.22396354010023,2014-05-19 10:39:10.000000,1,2025-09-24 09:19:18.895
1,-25.37591485034109,-49.22421907416471,2014-05-19 10:39:20.000000,1,2025-09-24 09:19:18.895
1,-25.375448696291862,-49.22389839016941,2014-05-19 10:39:30.000000,1,2025-09-24 09:19:18.895
1,-25.374365930503437,-49.22424902150616,2014-05-19 10:39:40.000000,1,2025-09-24 09:19:18.895
1,-25.375634623614193,-49.224496202498166,2014-05-19 10:39:50.000000,1,2025-09-24 09:19:18.895
1,-25.375588699420693,-49.22414232752419,2014-05-19 10:40:00.000000,1,2025-09-24 09:19:18.895
1,-25.37555670742177,-49.22445573574766,2014-05-19 10:40:10.000000,1,2025-09-24 09:19:18.895
1,-25.37551671640075,-49.223956749541045,2014-05-19 10:40:20.000000,1,2025-09-24 09:19:18.895
1,-25.375670163931765,-49.22462239473112,2014-05-19 10:40:30.000000,1,2025-09-24 09:19:18.895
1,-25.37467977667248,-49.22424242925995,2014-05-19 10:40:40.000000,1,2025-09-24 09:19:18.895
1,-25.37547255090531,-49.2239953082644,2014-05-19 10:40:50.000000,1,2025-09-24 09:19:18.895
1,-25.374480033349258,-49.2238961535513,2014-05-19 10:41:00.000000,1,2025-09-24 09:19:18.895
1,-25.374599041993267,-49.22407053403009,2014-05-19 10:41:10.000000,1,2025-09-24 09:19:18.895
1,-25.374931129870003,-49.224373291363854,2014-05-19 10:41:20.000000,1,2025-09-24 09:19:18.895
1,-25.374687417585285,-49.224068002936775,2014-05-19 10:41:30.000000,1,2025-09-24 09:19:18.895
1,-25.374806106322755,-49.224555307420424,2014-05-19 10:41:40.000000,1,2025-09-24 09:19:18.895
1,-25.374182121056233,-49.22431032444339,2014-05-19 10:41:50.000000,1,2025-09-24 09:19:18.895
1,-25.374632802645184,-49.22484010901746,2014-05-19 10:42:00.000000,1,2025-09-24 09:19:18.895
1,-25.37408592004619,-49.22442594755862,2014-05-19 10:42:10.000000,1,2025-09-24 09:19:18.895
1,-25.374717565225993,-49.224365325527046,2014-05-19 10:42:20.000000,1,2025-09-24 09:19:18.895
1,-25.374339323458482,-49.224386722822814,2014-05-19 10:42:30.000000,1,2025-09-24 09:19:18.895
1,-25.374393696369506,-49.22415552971492,2014-05-19 10:42:40.000000,1,2025-09-24 09:19:18.895
1,-25.37549495049511,-49.224246734406954,2014-05-19 10:42:50.000000,1,2025-09-24 09:19:18.895
1,-25.37508736067433,-49.224241739959915,2014-05-19 10:43:00.000000,1,2025-09-24 09:19:18.895
1,-25.374372690975843,-49.22406454878038,2014-05-19 10:43:10.000000,1,2025-09-24 09:19:18.895
1,-25.375359570262482,-49.224907572809634,2014-05-19 10:43:20.000000,1,2025-09-24 09:19:18.895
1,-25.374744745920985,-49.22459154480236,2014-05-19 10:43:30.000000,1,2025-09-24 09:19:18.895
1,-25.375440765734336,-49.22385289923877,2014-05-19 10:43:40.000000,1,2025-09-24 09:19:18.895
1,-25.37498920842136,-49.22476534389953,2014-05-19 10:43:50.000000,1,2025-09-24 09:19:18.895
1,-25.37466685989418,-49.22494149153594,2014-05-19 10:44:00.000000,1,2025-09-24 09:19:18.895
1,-25.374430673482486,-49.224487996078686,2014-05-19 10:44:10.000000,1,2025-09-24 09:19:18.895
1,-25.37532571859605,-49.224146230368696,2014-05-19 10:44:20.000000,1,2025-09-24 09:19:18.895
1,-25.375398028209982,-49.22483753039019,2014-05-19 10:44:30.000000,1,2025-09-24 09:19:18.895
1,-25.374650903811123,-49.22425667946748,2014-05-19 10:44:40.000000,1,2025-09-24 09:19:18.895
1,-25.37511462107887,-49.224300568385104,2014-05-19 10:44:50.000000,1,2025-09-24 09:19:18.895
1,-25.374206276944534,-49.22445975922272,2014-05-19 10:45:00.000000,1,2025-09-24 09:19:18.895
1,-25.375742053159847,-49.22448294365395,2014-05-19 10:45:10.000000,1,2025-09-24 09:19:18.895
1,-25.37515256051143,-49.22378387159016,2014-05-19 10:45:20.000000,1,2025-09-24 09:19:18.895
1,-25.37491450086688,-49.22474013078397,2014-05-19 10:45:30.000000,1,2025-09-24 09:19:18.895
1,-25.374941943550706,-49.22388981587379,2014-05-19 10:45:40.000000,1,2025-09-24 09:19:18.895
1,-25.37479447927461,-49.22380846423548,2014-05-19 10:45:50.000000,1,2025-09-24 09:19:18.895
1,-25.374862946340304,-49.22439986817141,2014-05-19 10:46:00.000000,1,2025-09-24 09:19:18.895
1,-25.375019763697644,-49.223935164442906,2014-05-19 10:46:10.000000,1,2025-09-24 09:19:18.895
1,-25.37508367817312,-49.224036985947365,2014-05-19 10:46:20.000000,1,2025-09-24 09:19:18.895
1,-25.374573267692647,-49.22439717710477,2014-05-19 10:46:30.000000,1,2025-09-24 09:19:18.895
1,-25.374850893222995,-49.22451060534511,2014-05-19 10:46:40.000000,1,2025-09-24 09:19:18.895
1,-25.37482905248709,-49.22502040066252,2014-05-19 10:46:50.000000,1,2025-09-24 09:19:18.895
1,-25.37494003124443,-49.224835625162996,2014-05-19 10:47:00.000000,1,2025-09-24 09:19:18.895
1,-25.37451799693555,-49.22406143277304,2014-05-19 10:47:10.000000,1,2025-09-24 09:19:18.895
1,-25.375852107952856,-49.224445059200534,2014-05-19 10:47:20.000000,1,2025-09-24 09:19:18.895
1,-25.37451947577531,-49.22414096310736,2014-05-19 10:47:30.000000,1,2025-09-24 09:19:18.895
1,-25.37474689926867,-49.22406059152169,2014-05-19 10:47:40.000000,1,2025-09-24 09:19:18.895
1,-25.37510263349538,-49.22471721867299,2014-05-19 10:47:50.000000,1,2025-09-24 09:19:18.895
1,-25.375160588045564,-49.22462227912786,2014-05-19 10:48:00.000000,1,2025-09-24 09:19:18.895
1,-25.374491970456777,-49.224366393634355,2014-05-19 10:48:10.000000,1,2025-09-24 09:19:18.895
1,-25.375895637919722,-49.22408762211688,2014-05-19 10:48:20.000000,1,2025-09-24 09:19:18.895
1,-25.374783835799747,-49.22394369472835,2014-05-19 10:48:30.000000,1,2025-09-24 09:19:18.895
1,-25.37545511991786,-49.22434600284826,2014-05-19 10:48:40.000000,1,2025-09-24 09:19:18.895
1,-25.374485731014335,-49.223903629284486,2014-05-19 10:48:50.000000,1,2025-09-24 09:19:18.895
1,-25.37483865180919,-49.22421985008548,2014-05-19 10:49:00.000000,1,2025-09-24 09:19:18.895
1,-25.375304690855906,-49.22471465596998,2014-05-19 10:49:10.000000,1,2025-09-24 09:19:18.895
1,-25.374145850804954,-49.22442423796095,2014-05-19 10:49:20.000000,1,2025-09-24 09:19:18.895
1,-25.37558887578032,-49.22394462540257,2014-05-19 10:49:30.000000,1,2025-09-24 09:19:18.895
1,-25.374653080950477,-49.22457537070983,2014-05-19 10:49:40.000000,1,2025-09-24 09:19:18.895
1,-25.37532924546786,-49.22444125180492,2014-05-19 10:49:50.000000,1,2025-09-24 09:19:18.895
1,-25.374222035203022,-49.22404881054403,2014-05-19 10:50:00.000000,1,2025-09-24 09:19:18.895
1,-25.375540541512553,-49.22474575636416,2014-05-19 10:50:10.000000,1,2025-09-24 09:19:18.895
1,-25.374336339880227,-49.224158149873624,2014-05-19 10:50:20.000000,1,2025-09-24 09:19:18.895
1,-25.375170712678926,-49.223984602528496,2014-05-19 10:50:30.000000,1,2025-09-24 09:19:18.895
1,-25.37482917830837,-49.22494253736291,2014-05-19 10:50:40.000000,1,2025-09-24 09:19:18.895
1,-25.375464925660975,-49.224512581410934,2014-05-19 10:50:50.000000,1,2025-09-24 09:19:18.895
1,-25.375049662806237,-49.22390895047355,2014-05-19 10:51:00.000000,1,2025-09-24 09:19:18.895
1,-25.375555301164912,-49.22454072095824,2014-05-19 10:51:10.000000,1,2025-09-24 09:19:18.895
1,-25.374933742417838,-49.223978387725914,2014-05-19 10:51:20.000000,1,2025-09-24 09:19:18.895
1,-25.375899711774352,-49.22414753471866,2014-05-19 10:51:30.000000,1,2025-09-24 09:19:18.895
1,-25.37504695340075,-49.224196321473826,2014-05-19 10:51:40.000000,1,2025-09-24 09:19:18.895
1,-25.375741865726788,-49.22421858621361,2014-05-19 10:51:50.000000,1,2025-09-24 09:19:18.895
1,-25.3757837055486,-49.2243816488626,2014-05-19 10:52:00.000000,1,2025-09-24 09:19:18.895
1,-25.374877672352866,-49.22382982989219,2014-05-19 10:52:10.000000,1,2025-09-24 09:19:18.895
1,-25.374596195899766,-49.22428890116951,2014-05-19 10:52:20.000000,1,2025-09-24 09:19:18.895
1,-25.374114546776674,-49.224486375404254,2014-05-19 10:52:30.000000,1,2025-09-24 09:19:18.895
1,-25.37431560517859,-49.2245548216612,2014-05-19 10:52:40.000000,1,2025-09-24 09:19:18.895
1,-25.37423427474566,-49.22428635271923,2014-05-19 10:52:50.000000,1,2025-09-24 09:19:18.895
1,-25.375427671874817,-49.224153331405134,2014-05-19 10:53:00.000000,1,2025-09-24 09:19:18.895
1,-25.375384959958208,-49.22434117006568,2014-05-19 10:53:10.000000,1,2025-09-24 09:19:18.895
1,-25.375059742859506,-49.2247788634462,2014-05-19 10:53:20.000000,1,2025-09-24 09:19:18.895
1,-25.375236102099244,-49.22469045135643,2014-05-19 10:53:30.000000,1,2025-09-24 09:19:18.895
1,-25.37533274135568,-49.22386352939165,2014-05-19 10:53:40.000000,1,2025-09-24 09:19:18.895
1,-25.375375182596052,-49.224524076368425,2014-05-19 10:53:50.000000,1,2025-09-24 09:19:18.895
1,-25.375336187641953,-49.22483191014869,2014-05-19 10:54:00.000000,1,2025-09-24 09:19:18.895
1,-25.3751445303017,-49.22451531118188,2014-05-19 10:54:10.000000,1,2025-09-24 09:19:18.895
1,-25.375362684120716,-49.22378136333735,2014-05-19 10:54:20.000000,1,2025-09-24 09:19:18.895
1,-25.375291120597513,-49.2244858384148,2014-05-19 10:54:30.000000,1,2025-09-24 09:19:18.895
1,-25.374366008352375,-49.224714065190554,2014-05-19 10:54:40.000000,1,2025-09-24 09:19:18.895
1,-25.375030815608486,-49.225001751299274,2014-05-19 10:54:50.000000,1,2025-09-24 09:19:18.895
1,-25.375791409009988,-49.22417634436215,2014-05-19 10:55:00.000000,1,2025-09-24 09:19:18.895
1,-25.37529054907001,-49.223869666367314,2014-05-19 10:55:10.000000,1,2025-09-24 09:19:18.895
1,-25.37487969749725,-49.22402923352655,2014-05-19 10:55:20.000000,1,2025-09-24 09:19:18.895
1,-25.374831223856578,-49.22381462465065,2014-05-19 10:55:30.000000,1,2025-09-24 09:19:18.895
1,-25.37550484286465,-49.224328821174446,2014-05-19 10:55:40.000000,1,2025-09-24 09:19:18.895
1,-25.374714541707288,-49.22391378430537,2014-05-19 10:55:50.000000,1,2025-09-24 09:19:18.895
1,-25.375181389875742,-49.2244256668553,2014-05-19 10:56:00.000000,1,2025-09-24 09:19:18.895
1,-25.375684373528287,-49.224837311190676,2014-05-19 10:56:10.000000,1,2025-09-24 09:19:18.895
1,-25.37568834462112,-49.224753111084695,2014-05-19 10:56:20.000000,1,2025-09-24 09:19:18.895
1,-25.375687278583165,-49.22414448799015,2014-05-19 10:56:30.000000,1,2025-09-24 09:19:18.895
1,-25.375737069712176,-49.22435190159512,2014-05-19 10:56:40.000000,1,2025-09-24 09:19:18.895
1,-25.37587395555299,-49.22424740605574,2014-05-19 10:56:50.000000,1,2025-09-24 09:19:18.895
1,-25.37437832013515,-49.223908801551545,2014-05-19 10:57:00.000000,1,2025-09-24 09:19:18.895
1,-25.37483580963558,-49.224244975508185,2014-05-19 10:57:10.000000,1,2025-09-24 09:19:18.895
1,-25.374499444334976,-49.22442161335047,2014-05-19 10:57:20.000000,1,2025-09-24 09:19:18.895
1,-25.37477410273614,-49.224823611797504,2014-05-19 10:57:30.000000,1,2025-09-24 09:19:18.895
1,-25.37440568552125,-49.22435461578267,2014-05-19 10:57:40.000000,1,2025-09-24 09:19:18.895
1,-25.374532855883842,-49.22429049041956,2014-05-19 10:57:50.000000,1,2025-09-24 09:19:18.895
1,-25.37457428355298,-49.22385576081184,2014-05-19 10:58:00.000000,1,2025-09-24 09:19:18.895
1,-25.374978840195684,-49.22387743897954,2014-05-19 10:58:10.000000,1,2025-09-24 09:19:18.895
1,-25.37560632448152,-49.22415081419362,2014-05-19 10:58:20.000000,1,2025-09-24 09:19:18.895
1,-25.374473379363227,-49.22464300889045,2014-05-19 10:58:30.000000,1,2025-09-24 09:19:18.895
1,-25.3752508455785,-49.22451311159315,2014-05-19 10:58:40.000000,1,2025-09-24 09:19:18.895
1,-25.375677429002717,-49.22402306036546,2014-05-19 10:58:50.000000,1,2025-09-24 09:19:18.895
1,-25.37489210223325,-49.22432278552073,2014-05-19 10:59:00.000000,1,2025-09-24 09:19:18.895
1,-25.374997260079933,-49.22479531894908,2014-05-19 10:59:10.000000,1,2025-09-24 09:19:18.895
1,-25.37562990185146,-49.22430885300595,2014-05-19 10:59:20.000000,1,2025-09-24 09:19:18.895
1,-25.375334980570383,-49.224489611519346,2014-05-19 10:59:30.000000,1,2025-09-24 09:19:18.895
1,-25.374527208154092,-49.223922216989834,2014-05-19 10:59:40.000000,1,2025-09-24 09:19:18.895
1,-25.37498460511955,-49.22468645138812,2014-05-19 10:59:50.000000,1,2025-09-24 09:19:18.895
1,-25.374171408893773,-49.22451116646017,2014-05-19 11:00:00.000000,1,2025-09-24 09:19:18.895
1,-25.375703253928428,-49.22471934642053,2014-05-19 11:00:10.000000,1,2025-09-24 09:19:18.895
1,-25.374468189325793,-49.224676764934564,2014-05-19 11:00:20.000000,1,2025-09-24 09:19:18.895
1,-25.374517598737988,-49.22416968407641,2014-05-19 11:00:30.000000,1,2025-09-24 09:19:18.895
1,-25.375501485786092,-49.22427777598013,2014-05-19 11:00:40.000000,1,2025-09-24 09:19:18.895
1,-25.375357056366663,-49.224563203656174,2014-05-19 11:00:50.000000,1,2025-09-24 09:19:18.895
1,-25.375121884654057,-49.22418118969997,2014-05-19 11:01:00.000000,1,2025-09-24 09:19:18.895
1,-25.375562791700627,-49.223967943424356,2014-05-19 11:01:10.000000,1,2025-09-24 09:19:18.895
1,-25.375582631487998,-49.224060677729675,2014-05-19 11:01:20.000000,1,2025-09-24 09:19:18.895
1,-25.375539802616807,-49.22453420772641,2014-05-19 11:01:30.000000,1,2025-09-24 09:19:18.895
1,-25.375876935500607,-49.22449055291462,2014-05-19 11:01:40.000000,1,2025-09-24 09:19:18.895
1,-25.374260109147265,-49.224551033784245,2014-05-19 11:01:50.000000,1,2025-09-24 09:19:18.895
1,-25.374718616935418,-49.22410777127977,2014-05-19 11:02:00.000000,1,2025-09-24 09:19:18.895
1,-25.37523046443358,-49.22413896121206,2014-05-19 11:02:10.000000,1,2025-09-24 09:19:18.895
1,-25.374700204472585,-49.22400999268716,2014-05-19 11:02:20.000000,1,2025-09-24 09:19:18.895
1,-25.374380559745024,-49.2241489109324,2014-05-19 11:02:30.000000,1,2025-09-24 09:19:18.895
1,-25.374958878640896,-49.2238308494197,2014-05-19 11:02:40.000000,1,2025-09-24 09:19:18.895
1,-25.374249212248838,-49.22454746617075,2014-05-19 11:02:50.000000,1,2025-09-24 09:19:18.895
1,-25.37552012038154,-49.22407092175961,2014-05-19 11:03:00.000000,1,2025-09-24 09:19:18.895
1,-25.37518623949593,-49.22429298563977,2014-05-19 11:03:10.000000,1,2025-09-24 09:19:18.895
1,-25.375576842190924,-49.22446473419439,2014-05-19 11:03:20.000000,1,2025-09-24 09:19:18.895
1,-25.374591803535385,-49.22394759534623,2014-05-19 11:03:30.000000,1,2025-09-24 09:19:18.895
1,-25.374593826384178,-49.224761097310896,2014-05-19 11:03:40.000000,1,2025-09-24 09:19:18.895
1,-25.374943753037133,-49.2248290154571,2014-05-19 11:03:50.000000,1,2025-09-24 09:19:18.895
1,-25.374374535188707,-49.22464355969557,2014-05-19 11:04:00.000000,1,2025-09-24 09:19:18.895
1,-25.375039760333866,-49.22485313803165,2014-05-19 11:04:10.000000,1,2025-09-24 09:19:18.895
1,-25.374985136222016,-49.22498509374831,2014-05-19 11:04:20.000000,1,2025-09-24 09:19:18.895
1,-25.374241448460577,-49.223987600819186,2014-05-19 11:04:30.000000,1,2025-09-24 09:19:18.895
1,-25.374685701636544,-49.223862610096816,2014-05-19 11:04:40.000000,1,2025-09-24 09:19:18.895
1,-25.37458254320133,-49.224276762376626,2014-05-19 11:04:50.000000,1,2025-09-24 09:19:18.895
1,-25.37512368983457,-49.2249615304724,2014-05-19 11:05:00.000000,1,2025-09-24 09:19:18.895
1,-25.375118448994957,-49.22427873607832,2014-05-19 11:05:10.000000,1,2025-09-24 09:19:18.895
1,-25.37516892327738,-49.2249335341012,2014-05-19 11:05:20.000000,1,2025-09-24 09:19:18.895
1,-25.375138226168165,-49.22443188462557,2014-05-19 11:05:30.000000,1,2025-09-24 09:19:18.895
1,-25.375376304476916,-49.224891142380756,2014-05-19 11:05:40.000000,1,2025-09-24 09:19:18.895
1,-25.374359710840178,-49.224175121787795,2014-05-19 11:05:50.000000,1,2025-09-24 09:19:18.895
1,-25.37440516018405,-49.223917894163144,2014-05-19 11:06:00.000000,1,2025-09-24 09:19:18.895
1,-25.37563732791877,-49.224817477448234,2014-05-19 11:06:10.000000,1,2025-09-24 09:19:18.895
1,-25.375046048315255,-49.22421558744909,2014-05-19 11:06:20.000000,1,2025-09-24 09:19:18.895
1,-25.374751478583953,-49.224571375781956,2014-05-19 11:06:30.000000,1,2025-09-24 09:19:18.895
1,-25.37419669803391,-49.22437548686769,2014-05-19 11:06:40.000000,1,2025-09-24 09:19:18.895
1,-25.375511404001333,-49.22483027096952,2014-05-19 11:06:50.000000,1,2025-09-24 09:19:18.895
1,-25.375481604284246,-49.22399860116503,2014-05-19 11:07:00.000000,1,2025-09-24 09:19:18.895
1,-25.3742479151512,-49.22431428539319,2014-05-19 11:07:10.000000,1,2025-09-24 09:19:18.895
1,-25.37527064469989,-49.22408331970206,2014-05-19 11:07:20.000000,1,2025-09-24 09:19:18.895
1,-25.37549219796806,-49.22485768521026,2014-05-19 11:07:30.000000,1,2025-09-24 09:19:18.895
1,-25.375185710776638,-49.22434108169129,2014-05-19 11:07:40.000000,1,2025-09-24 09:19:18.895
1,-25.374129804670364,-49.22426353832323,2014-05-19 11:07:50.000000,1,2025-09-24 09:19:18.895
1,-25.375164080432995,-49.223882487868025,2014-05-19 11:08:00.000000,1,2025-09-24 09:19:18.895
1,-25.375267288585505,-49.22441154095006,2014-05-19 11:08:10.000000,1,2025-09-24 09:19:18.895
1,-25.37480192794145,-49.223895626732336,2014-05-19 11:08:20.000000,1,2025-09-24 09:19:18.895
1,-25.37529579469315,-49.22375133689757,2014-05-19 11:08:30.000000,1,2025-09-24 09:19:18.895
1,-25.375587652913417,-49.223981163255836,2014-05-19 11:08:40.000000,1,2025-09-24 09:19:18.895
1,-25.375346610316065,-49.22456546291535,2014-05-19 11:08:50.000000,1,2025-09-24 09:19:18.895
1,-25.37529977965713,-49.224579315173656,2014-05-19 11:09:00.000000,1,2025-09-24 09:19:18.895
1,-25.375585726731902,-49.223909022611664,2014-05-19 11:09:10.000000,1,2025-09-24 09:19:18.895
1,-25.3752732503721,-49.224345418767804,2014-05-19 11:09:20.000000,1,2025-09-24 09:19:18.895
1,-25.37430779934168,-49.22455272644388,2014-05-19 11:09:30.000000,1,2025-09-24 09:19:18.895
1,-25.37573463235392,-49.22443436319832,2014-05-19 11:09:40.000000,1,2025-09-24 09:19:18.895
1,-25.375634432294824,-49.22415500097319,2014-05-19 11:09:50.000000,1,2025-09-24 09:19:18.895
1,-25.37573832044336,-49.224268732508165,2014-05-19 11:10:00.000000,1,2025-09-24 09:19:18.895
